TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
     1920,      0.025633,      0.064028,      0.064028,      0.038472,      0.025648,      0.025648,      0.066569,      0.066569,      0.087111,      0.038472, 
     1980,      0.025633,      0.064028,      0.064028,      0.038472,      0.025648,      0.025648,      0.066569,      0.066569,      0.087029,      0.038472, 
     2040,      0.025669,      0.064100,      0.064100,      0.038472,      0.025648,      0.025648,      0.066637,      0.066637,      0.087111,      0.038472, 
     2100,      0.025669,      0.064171,      0.064171,      0.038534,      0.025689,      0.025689,      0.066704,      0.066704,      0.087192,      0.038534, 
     2160,      0.025669,      0.064172,      0.064172,      0.038472,      0.025648,      0.025648,      0.066704,      0.066704,      0.087192,      0.038472, 
     2220,      0.025669,      0.064172,      0.064172,      0.038534,      0.025689,      0.025689,      0.066772,      0.066772,      0.087273,      0.038534, 
     2280,      0.025704,      0.064243,      0.064243,      0.038595,      0.025730,      0.025730,      0.066772,      0.066772,      0.087354,      0.038595, 
     2340,      0.025704,      0.064172,      0.064172,      0.038534,      0.025689,      0.025689,      0.066772,      0.066772,      0.087273,      0.038534, 
     2400,      0.025704,      0.064243,      0.064243,      0.038595,      0.025730,      0.025730,      0.066772,      0.066772,      0.087354,      0.038595, 
     2460,      0.025740,      0.064315,      0.064315,      0.038595,      0.025730,      0.025730,      0.066840,      0.066840,      0.087355,      0.038595, 
     2520,      0.025740,      0.064315,      0.064315,      0.038595,      0.025730,      0.025730,      0.066908,      0.066908,      0.087436,      0.038595, 
     2580,      0.025740,      0.064387,      0.064387,      0.038657,      0.025771,      0.025771,      0.066908,      0.066908,      0.087517,      0.038657, 
     2640,      0.025776,      0.064387,      0.064387,      0.038657,      0.025771,      0.025771,      0.066976,      0.066976,      0.087517,      0.038657, 
     2700,      0.025776,      0.064387,      0.064387,      0.038657,      0.025771,      0.025771,      0.066976,      0.066976,      0.087598,      0.038657, 
     2760,      0.025776,      0.064458,      0.064458,      0.038718,      0.025812,      0.025812,      0.066976,      0.066976,      0.087598,      0.038718, 
     2820,      0.025812,      0.064458,      0.064458,      0.038718,      0.025812,      0.025812,      0.067043,      0.067043,      0.087598,      0.038718, 
     2880,      0.025812,      0.064458,      0.064458,      0.038718,      0.025812,      0.025812,      0.067043,      0.067043,      0.087680,      0.038718, 
     2940,      0.025812,      0.064530,      0.064530,      0.038718,      0.025812,      0.025812,      0.067043,      0.067043,      0.087680,      0.038718, 
     3000,      0.025812,      0.064530,      0.064530,      0.038718,      0.025812,      0.025812,      0.067111,      0.067111,      0.087680,      0.038718, 
     3060,      0.025812,      0.064530,      0.064530,      0.038718,      0.025812,      0.025812,      0.067111,      0.067111,      0.087761,      0.038718, 
     3120,      0.025848,      0.064602,      0.064602,      0.038779,      0.025853,      0.025853,      0.067179,      0.067179,      0.087842,      0.038779, 
     3180,      0.025848,      0.064602,      0.064602,      0.038779,      0.025853,      0.025853,      0.067179,      0.067179,      0.087842,      0.038779, 
     3240,      0.025848,      0.064602,      0.064602,      0.038779,      0.025853,      0.025853,      0.067179,      0.067179,      0.087842,      0.038779, 
     3300,      0.025884,      0.064673,      0.064673,      0.038841,      0.025894,      0.025894,      0.067247,      0.067247,      0.087923,      0.038841, 
     3360,      0.025884,      0.064673,      0.064673,      0.038841,      0.025894,      0.025894,      0.067247,      0.067247,      0.087923,      0.038841, 
     3420,      0.025920,      0.064745,      0.064745,      0.038902,      0.025935,      0.025935,      0.067315,      0.067315,      0.088005,      0.038902, 
     3480,      0.025920,      0.064745,      0.064745,      0.038902,      0.025935,      0.025935,      0.067315,      0.067315,      0.088005,      0.038902, 
     3540,      0.025955,      0.064817,      0.064817,      0.038902,      0.025935,      0.025935,      0.067382,      0.067382,      0.088086,      0.038902, 
     3600,      0.025920,      0.064817,      0.064817,      0.038902,      0.025935,      0.025935,      0.067382,      0.067382,      0.088086,      0.038902, 
     3660,      0.025955,      0.064889,      0.064889,      0.038964,      0.025976,      0.025976,      0.067450,      0.067450,      0.088167,      0.038964, 
     3720,      0.025955,      0.064817,      0.064817,      0.038902,      0.025935,      0.025935,      0.067450,      0.067450,      0.088167,      0.038902, 
     3779,      0.025955,      0.064889,      0.064889,      0.038964,      0.025976,      0.025976,      0.067450,      0.067450,      0.088248,      0.038964, 
     3840,      0.025991,      0.064960,      0.064960,      0.038964,      0.025976,      0.025976,      0.067518,      0.067518,      0.088248,      0.038964, 
     3900,      0.025955,      0.064889,      0.064889,      0.038964,      0.025976,      0.025976,      0.067518,      0.067518,      0.088248,      0.038964, 
     3960,      0.025991,      0.064960,      0.064960,      0.038964,      0.025976,      0.025976,      0.067518,      0.067518,      0.088330,      0.038964, 
     4020,      0.025991,      0.064960,      0.064960,      0.039025,      0.026017,      0.026017,      0.067586,      0.067586,      0.088330,      0.039025, 
     4080,      0.026027,      0.065032,      0.065032,      0.039025,      0.026017,      0.026017,      0.067586,      0.067586,      0.088411,      0.039025, 
     4140,      0.026027,      0.065032,      0.065032,      0.039087,      0.026058,      0.026058,      0.067654,      0.067654,      0.088411,      0.039087, 
     4200,      0.026063,      0.065104,      0.065104,      0.039087,      0.026058,      0.026058,      0.067653,      0.067653,      0.088492,      0.039087, 
     4260,      0.026063,      0.065104,      0.065104,      0.039087,      0.026058,      0.026058,      0.067721,      0.067721,      0.088492,      0.039087, 
     4320,      0.026063,      0.065175,      0.065175,      0.039148,      0.026099,      0.026099,      0.067721,      0.067721,      0.088573,      0.039148, 
     4380,      0.026099,      0.065175,      0.065175,      0.039148,      0.026099,      0.026099,      0.067789,      0.067789,      0.088573,      0.039148, 
     4440,      0.026099,      0.065175,      0.065175,      0.039148,      0.026099,      0.026099,      0.067789,      0.067789,      0.088655,      0.039148, 
     4500,      0.026099,      0.065247,      0.065247,      0.039148,      0.026099,      0.026099,      0.067789,      0.067789,      0.088655,      0.039148, 
     4560,      0.026099,      0.065247,      0.065247,      0.039148,      0.026099,      0.026099,      0.067857,      0.067857,      0.088655,      0.039148, 
     4620,      0.026135,      0.065319,      0.065319,      0.039210,      0.026140,      0.026140,      0.067925,      0.067925,      0.088817,      0.039210, 
     4680,      0.026135,      0.065319,      0.065319,      0.039210,      0.026140,      0.026140,      0.067925,      0.067925,      0.088817,      0.039210, 
     4740,      0.026135,      0.065319,      0.065319,      0.039210,      0.026140,      0.026140,      0.067925,      0.067925,      0.088817,      0.039210, 
     4800,      0.026170,      0.065390,      0.065390,      0.039271,      0.026181,      0.026181,      0.067992,      0.067992,      0.088898,      0.039271, 
     4860,      0.026170,      0.065390,      0.065390,      0.039271,      0.026181,      0.026181,      0.067992,      0.067992,      0.088898,      0.039271, 
     4920,      0.026170,      0.065390,      0.065390,      0.039271,      0.026181,      0.026181,      0.067992,      0.067992,      0.088898,      0.039271, 
     4980,      0.026206,      0.065462,      0.065462,      0.039333,      0.026222,      0.026222,      0.068060,      0.068060,      0.088980,      0.039333, 
     5040,      0.026206,      0.065462,      0.065462,      0.039271,      0.026181,      0.026181,      0.068060,      0.068060,      0.088980,      0.039271, 
     5100,      0.026206,      0.065534,      0.065534,      0.039333,      0.026222,      0.026222,      0.068128,      0.068128,      0.089061,      0.039333, 
     5160,      0.026242,      0.065605,      0.065605,      0.039394,      0.026263,      0.026263,      0.068196,      0.068196,      0.089142,      0.039394, 
     5220,      0.026242,      0.065534,      0.065534,      0.039333,      0.026222,      0.026222,      0.068196,      0.068196,      0.089142,      0.039333, 
     5280,      0.026242,      0.065606,      0.065606,      0.039394,      0.026263,      0.026263,      0.068196,      0.068196,      0.089224,      0.039394, 
     5340,      0.026278,      0.065677,      0.065677,      0.039455,      0.026304,      0.026304,      0.068264,      0.068264,      0.089224,      0.039455, 
     5400,      0.026278,      0.065605,      0.065605,      0.039394,      0.026263,      0.026263,      0.068264,      0.068264,      0.089224,      0.039394, 
     5460,      0.026278,      0.065677,      0.065677,      0.039455,      0.026304,      0.026304,      0.068264,      0.068264,      0.089305,      0.039455, 
     5520,      0.026314,      0.065749,      0.065749,      0.039455,      0.026304,      0.026304,      0.068331,      0.068331,      0.089305,      0.039455, 
     5580,      0.026314,      0.065749,      0.065749,      0.039455,      0.026304,      0.026304,      0.068399,      0.068399,      0.089386,      0.039455, 
     5640,      0.026314,      0.065821,      0.065821,      0.039517,      0.026345,      0.026345,      0.068399,      0.068399,      0.089467,      0.039517, 
     5700,      0.026350,      0.065821,      0.065821,      0.039517,      0.026345,      0.026345,      0.068467,      0.068467,      0.089467,      0.039517, 
     5760,      0.026350,      0.065821,      0.065821,      0.039517,      0.026345,      0.026345,      0.068467,      0.068467,      0.089548,      0.039517, 
     5820,      0.026350,      0.065892,      0.065892,      0.039578,      0.026386,      0.026386,      0.068467,      0.068467,      0.089548,      0.039578, 
     5880,      0.026386,      0.065892,      0.065892,      0.039578,      0.026386,      0.026386,      0.068535,      0.068535,      0.089549,      0.039578, 
     5940,      0.026386,      0.065892,      0.065892,      0.039578,      0.026386,      0.026386,      0.068535,      0.068535,      0.089630,      0.039578, 
     6000,      0.026386,      0.065964,      0.065964,      0.039578,      0.026386,      0.026386,      0.068535,      0.068535,      0.089630,      0.039578, 
     6060,      0.026386,      0.065964,      0.065964,      0.039578,      0.026386,      0.026386,      0.068603,      0.068603,      0.089630,      0.039578, 
     6120,      0.026421,      0.066036,      0.066036,      0.039640,      0.026427,      0.026427,      0.068670,      0.068670,      0.089792,      0.039640, 
     6180,      0.026421,      0.066036,      0.066036,      0.039640,      0.026427,      0.026427,      0.068670,      0.068670,      0.089792,      0.039640, 
     6240,      0.026421,      0.066036,      0.066036,      0.039640,      0.026427,      0.026427,      0.068670,      0.068670,      0.089792,      0.039640, 
     6300,      0.026457,      0.066107,      0.066107,      0.039701,      0.026468,      0.026468,      0.068738,      0.068738,      0.089874,      0.039701, 
     6360,      0.026457,      0.066107,      0.066107,      0.039701,      0.026468,      0.026468,      0.068738,      0.068738,      0.089874,      0.039701, 
     6420,      0.026457,      0.066107,      0.066107,      0.039701,      0.026468,      0.026468,      0.068738,      0.068738,      0.089874,      0.039701, 
     6480,      0.026493,      0.066179,      0.066179,      0.039763,      0.026508,      0.026508,      0.068806,      0.068806,      0.089955,      0.039763, 
     6540,      0.026493,      0.066179,      0.066179,      0.039701,      0.026468,      0.026468,      0.068806,      0.068806,      0.089955,      0.039701, 
     6600,      0.026493,      0.066251,      0.066251,      0.039763,      0.026509,      0.026509,      0.068874,      0.068874,      0.090036,      0.039763, 
     6660,      0.026529,      0.066323,      0.066323,      0.039824,      0.026549,      0.026549,      0.068942,      0.068942,      0.090117,      0.039824, 
     6720,      0.026529,      0.066251,      0.066251,      0.039763,      0.026509,      0.026509,      0.068941,      0.068941,      0.090117,      0.039763, 
     6780,      0.026529,      0.066323,      0.066323,      0.039824,      0.026549,      0.026549,      0.068941,      0.068941,      0.090199,      0.039824, 
     6840,      0.026565,      0.066394,      0.066394,      0.039886,      0.026590,      0.026590,      0.069009,      0.069009,      0.090199,      0.039886, 
     6900,      0.026601,      0.066394,      0.066394,      0.039886,      0.026590,      0.026590,      0.069077,      0.069077,      0.090280,      0.039886, 
     6960,      0.026565,      0.066394,      0.066394,      0.039886,      0.026590,      0.026590,      0.069009,      0.069009,      0.090280,      0.039886, 
     7020,      0.026601,      0.066466,      0.066466,      0.039886,      0.026590,      0.026590,      0.069077,      0.069077,      0.090280,      0.039886, 
     7080,      0.026601,      0.066466,      0.066466,      0.039886,      0.026590,      0.026590,      0.069145,      0.069145,      0.090361,      0.039886, 
     7140,      0.026601,      0.066538,      0.066538,      0.039947,      0.026631,      0.026631,      0.069145,      0.069145,      0.090442,      0.039947, 
     7200,      0.026637,      0.066538,      0.066538,      0.039947,      0.026631,      0.026631,      0.069213,      0.069213,      0.090442,      0.039947, 
     7260,      0.026637,      0.066538,      0.066538,      0.039947,      0.026631,      0.026631,      0.069213,      0.069213,      0.090524,      0.039947, 
     7320,      0.026637,      0.066609,      0.066609,      0.039947,      0.026631,      0.026631,      0.069213,      0.069213,      0.090524,      0.039947, 
     7380,      0.026637,      0.066609,      0.066609,      0.040009,      0.026672,      0.026672,      0.069280,      0.069280,      0.090524,      0.040009, 
     7440,      0.026708,      0.066681,      0.066681,      0.040070,      0.026713,      0.026713,      0.069348,      0.069348,      0.090686,      0.040070, 
     7499,      0.026708,      0.066681,      0.066681,      0.040070,      0.026713,      0.026713,      0.069348,      0.069348,      0.090686,      0.040070, 
     7559,      0.026708,      0.066753,      0.066753,      0.040070,      0.026713,      0.026713,      0.069348,      0.069348,      0.090686,      0.040070, 
     7619,      0.026708,      0.066753,      0.066753,      0.040070,      0.026713,      0.026713,      0.069416,      0.069416,      0.090686,      0.040070, 
     7680,      0.026744,      0.066824,      0.066824,      0.040132,      0.026754,      0.026754,      0.069484,      0.069484,      0.090849,      0.040132, 
     7740,      0.026744,      0.066824,      0.066824,      0.040131,      0.026754,      0.026754,      0.069484,      0.069484,      0.090849,      0.040131, 
     7800,      0.026744,      0.066824,      0.066824,      0.040132,      0.026754,      0.026754,      0.069484,      0.069484,      0.090849,      0.040132, 
     7860,      0.026780,      0.066896,      0.066896,      0.040131,      0.026754,      0.026754,      0.069552,      0.069552,      0.090930,      0.040131, 
     7920,      0.026744,      0.066896,      0.066896,      0.040132,      0.026754,      0.026754,      0.069552,      0.069552,      0.090930,      0.040132, 
     7980,      0.026780,      0.066968,      0.066968,      0.040193,      0.026795,      0.026795,      0.069619,      0.069619,      0.091011,      0.040193, 
     8040,      0.026816,      0.066968,      0.066968,      0.040254,      0.026836,      0.026836,      0.069687,      0.069687,      0.091092,      0.040254, 
     8100,      0.026816,      0.066968,      0.066968,      0.040193,      0.026795,      0.026795,      0.069619,      0.069619,      0.091092,      0.040193, 
     8160,      0.026816,      0.067039,      0.067039,      0.040254,      0.026836,      0.026836,      0.069687,      0.069687,      0.091092,      0.040254, 
     8220,      0.026852,      0.067111,      0.067111,      0.040316,      0.026877,      0.026877,      0.069755,      0.069755,      0.091174,      0.040316, 
     8280,      0.026852,      0.067040,      0.067040,      0.040254,      0.026836,      0.026836,      0.069755,      0.069755,      0.091174,      0.040254, 
     8340,      0.026852,      0.067111,      0.067111,      0.040316,      0.026877,      0.026877,      0.069755,      0.069755,      0.091255,      0.040316, 
     8400,      0.026887,      0.067183,      0.067183,      0.040316,      0.026877,      0.026877,      0.069823,      0.069823,      0.091255,      0.040316, 
     8460,      0.026888,      0.067183,      0.067183,      0.040316,      0.026877,      0.026877,      0.069891,      0.069891,      0.091336,      0.040316, 
     8520,      0.026888,      0.067255,      0.067255,      0.040377,      0.026918,      0.026918,      0.069891,      0.069891,      0.091417,      0.040377, 
     8580,      0.026923,      0.067255,      0.067255,      0.040377,      0.026918,      0.026918,      0.069958,      0.069958,      0.091417,      0.040377, 
     8640,      0.026923,      0.067255,      0.067255,      0.040377,      0.026918,      0.026918,      0.069958,      0.069958,      0.091499,      0.040377, 
     8700,      0.026923,      0.067326,      0.067326,      0.040439,      0.026959,      0.026959,      0.069958,      0.069958,      0.091499,      0.040439, 
     8760,      0.026959,      0.067326,      0.067326,      0.040439,      0.026959,      0.026959,      0.070026,      0.070026,      0.091499,      0.040439, 
     8820,      0.026959,      0.067326,      0.067326,      0.040439,      0.026959,      0.026959,      0.070026,      0.070026,      0.091580,      0.040439, 
     8880,      0.026995,      0.067470,      0.067470,      0.040500,      0.027000,      0.027000,      0.070094,      0.070094,      0.091661,      0.040500, 
     8940,      0.026995,      0.067470,      0.067470,      0.040500,      0.027000,      0.027000,      0.070162,      0.070162,      0.091661,      0.040500, 
     9000,      0.026995,      0.067470,      0.067470,      0.040500,      0.027000,      0.027000,      0.070162,      0.070162,      0.091743,      0.040500, 
     9060,      0.026995,      0.067470,      0.067470,      0.040500,      0.027000,      0.027000,      0.070162,      0.070162,      0.091743,      0.040500, 
     9120,      0.027031,      0.067541,      0.067541,      0.040562,      0.027041,      0.027041,      0.070230,      0.070230,      0.091824,      0.040562, 
     9180,      0.027031,      0.067541,      0.067541,      0.040562,      0.027041,      0.027041,      0.070230,      0.070230,      0.091824,      0.040562, 
     9240,      0.027067,      0.067613,      0.067613,      0.040623,      0.027082,      0.027082,      0.070297,      0.070297,      0.091905,      0.040623, 
     9300,      0.027067,      0.067613,      0.067613,      0.040562,      0.027041,      0.027041,      0.070297,      0.070297,      0.091905,      0.040562, 
     9360,      0.027067,      0.067685,      0.067685,      0.040623,      0.027082,      0.027082,      0.070365,      0.070365,      0.091986,      0.040623, 
     9420,      0.027067,      0.067685,      0.067685,      0.040623,      0.027082,      0.027082,      0.070365,      0.070365,      0.091986,      0.040623, 
     9480,      0.027103,      0.067685,      0.067685,      0.040685,      0.027123,      0.027123,      0.070433,      0.070433,      0.092068,      0.040685, 
     9540,      0.027138,      0.067756,      0.067756,      0.040685,      0.027123,      0.027123,      0.070433,      0.070433,      0.092149,      0.040685, 
     9600,      0.027138,      0.067828,      0.067828,      0.040746,      0.027164,      0.027164,      0.070501,      0.070501,      0.092149,      0.040746, 
     9660,      0.027138,      0.067828,      0.067828,      0.040685,      0.027123,      0.027123,      0.070501,      0.070501,      0.092149,      0.040685, 
     9720,      0.027138,      0.067828,      0.067828,      0.040746,      0.027164,      0.027164,      0.070568,      0.070568,      0.092230,      0.040746, 
     9780,      0.027174,      0.067900,      0.067900,      0.040746,      0.027164,      0.027164,      0.070568,      0.070568,      0.092311,      0.040746, 
     9840,      0.027174,      0.067900,      0.067900,      0.040808,      0.027205,      0.027205,      0.070636,      0.070636,      0.092311,      0.040808, 
     9900,      0.027210,      0.067972,      0.067972,      0.040808,      0.027205,      0.027205,      0.070636,      0.070636,      0.092393,      0.040808, 
     9960,      0.027210,      0.067972,      0.067972,      0.040808,      0.027205,      0.027205,      0.070704,      0.070704,      0.092393,      0.040808, 
    10020,      0.027210,      0.068043,      0.068043,      0.040808,      0.027205,      0.027205,      0.070704,      0.070704,      0.092474,      0.040808, 
    10080,      0.027210,      0.068043,      0.068043,      0.040869,      0.027246,      0.027246,      0.070772,      0.070772,      0.092474,      0.040869, 
    10140,      0.027246,      0.068043,      0.068043,      0.040869,      0.027246,      0.027246,      0.070772,      0.070772,      0.092555,      0.040869, 
    10200,      0.027246,      0.068043,      0.068043,      0.040869,      0.027246,      0.027246,      0.070772,      0.070772,      0.092555,      0.040869, 
    10260,      0.027282,      0.068187,      0.068187,      0.040930,      0.027287,      0.027287,      0.070840,      0.070840,      0.092636,      0.040930, 
    10320,      0.027282,      0.068187,      0.068187,      0.040930,      0.027287,      0.027287,      0.070907,      0.070907,      0.092636,      0.040930, 
    10380,      0.027282,      0.068187,      0.068187,      0.040930,      0.027287,      0.027287,      0.070907,      0.070907,      0.092718,      0.040930, 
    10440,      0.027318,      0.068258,      0.068258,      0.040992,      0.027328,      0.027328,      0.070975,      0.070975,      0.092799,      0.040992, 
    10500,      0.027318,      0.068258,      0.068258,      0.040992,      0.027328,      0.027328,      0.070975,      0.070975,      0.092799,      0.040992, 
    10560,      0.027354,      0.068330,      0.068330,      0.041053,      0.027369,      0.027369,      0.071043,      0.071043,      0.092880,      0.041053, 
    10620,      0.027354,      0.068330,      0.068330,      0.041053,      0.027369,      0.027369,      0.071043,      0.071043,      0.092880,      0.041053, 
    10680,      0.027389,      0.068402,      0.068402,      0.041053,      0.027369,      0.027369,      0.071111,      0.071111,      0.092962,      0.041053, 
    10740,      0.027354,      0.068402,      0.068402,      0.041053,      0.027369,      0.027369,      0.071111,      0.071111,      0.092961,      0.041053, 
    10800,      0.027389,      0.068473,      0.068473,      0.041115,      0.027410,      0.027410,      0.071179,      0.071179,      0.093043,      0.041115, 
    10860,      0.027425,      0.068474,      0.068474,      0.041115,      0.027410,      0.027410,      0.071246,      0.071246,      0.093124,      0.041115, 
    10920,      0.027389,      0.068473,      0.068473,      0.041115,      0.027410,      0.027410,      0.071179,      0.071179,      0.093124,      0.041115, 
    10980,      0.027425,      0.068545,      0.068545,      0.041115,      0.027410,      0.027410,      0.071246,      0.071246,      0.093124,      0.041115, 
    11040,      0.027425,      0.068545,      0.068545,      0.041176,      0.027451,      0.027451,      0.071314,      0.071314,      0.093205,      0.041176, 
    11100,      0.027461,      0.068617,      0.068617,      0.041176,      0.027451,      0.027451,      0.071314,      0.071314,      0.093287,      0.041176, 
    11160,      0.027461,      0.068617,      0.068617,      0.041238,      0.027492,      0.027492,      0.071382,      0.071382,      0.093286,      0.041238, 
    11220,      0.027497,      0.068689,      0.068689,      0.041238,      0.027492,      0.027492,      0.071382,      0.071382,      0.093368,      0.041238, 
    11280,      0.027497,      0.068688,      0.068688,      0.041238,      0.027492,      0.027492,      0.071450,      0.071450,      0.093368,      0.041238, 
    11340,      0.027497,      0.068760,      0.068760,      0.041299,      0.027533,      0.027533,      0.071450,      0.071450,      0.093449,      0.041299, 
    11400,      0.027533,      0.068760,      0.068760,      0.041299,      0.027533,      0.027533,      0.071517,      0.071517,      0.093449,      0.041299, 
    11460,      0.027533,      0.068760,      0.068760,      0.041299,      0.027533,      0.027533,      0.071518,      0.071518,      0.093530,      0.041299, 
    11520,      0.027533,      0.068832,      0.068832,      0.041299,      0.027533,      0.027533,      0.071518,      0.071518,      0.093530,      0.041299, 
    11580,      0.027569,      0.068904,      0.068904,      0.041361,      0.027574,      0.027574,      0.071653,      0.071653,      0.093612,      0.041361, 
    11640,      0.027569,      0.068904,      0.068904,      0.041361,      0.027574,      0.027574,      0.071653,      0.071653,      0.093693,      0.041361, 
    11700,      0.027569,      0.068904,      0.068904,      0.041361,      0.027574,      0.027574,      0.071653,      0.071653,      0.093693,      0.041361, 
    11760,      0.027605,      0.068975,      0.068975,      0.041422,      0.027615,      0.027615,      0.071721,      0.071721,      0.093774,      0.041422, 
    11820,      0.027604,      0.068975,      0.068975,      0.041422,      0.027615,      0.027615,      0.071721,      0.071721,      0.093774,      0.041422, 
    11880,      0.027640,      0.069047,      0.069047,      0.041484,      0.027656,      0.027656,      0.071789,      0.071789,      0.093855,      0.041484, 
    11940,      0.027640,      0.069047,      0.069047,      0.041483,      0.027656,      0.027656,      0.071789,      0.071789,      0.093855,      0.041483, 
    12000,      0.027676,      0.069119,      0.069119,      0.041484,      0.027656,      0.027656,      0.071856,      0.071856,      0.093937,      0.041484, 
    12060,      0.027640,      0.069119,      0.069119,      0.041483,      0.027656,      0.027656,      0.071856,      0.071856,      0.093937,      0.041483, 
    12120,      0.027676,      0.069190,      0.069190,      0.041545,      0.027697,      0.027697,      0.071924,      0.071924,      0.094018,      0.041545, 
    12180,      0.027712,      0.069191,      0.069191,      0.041545,      0.027697,      0.027697,      0.071992,      0.071992,      0.094099,      0.041545, 
    12240,      0.027712,      0.069262,      0.069262,      0.041606,      0.027738,      0.027738,      0.071992,      0.071992,      0.094180,      0.041606, 
    12300,      0.027712,      0.069262,      0.069262,      0.041545,      0.027697,      0.027697,      0.071992,      0.071992,      0.094099,      0.041545, 
    12360,      0.027712,      0.069262,      0.069262,      0.041606,      0.027738,      0.027738,      0.072060,      0.072060,      0.094180,      0.041606, 
    12420,      0.027748,      0.069334,      0.069334,      0.041606,      0.027738,      0.027738,      0.072060,      0.072060,      0.094262,      0.041606, 
