Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
5.8000000000000007,0.0021372541899931097,0.013678426815955902,0.0,0.0,0.0,0.1360457333720175,1.6044014073527582,23.671957606731048
6.0,0.0022110431616314541,0.014150676234441308,0.14150676234441309,0.10000000000000001,0.44400000000000001,0.14073696555725948,1.6606961935756619,25.332653800306709
6.2000000000000002,0.0022848381860167688,0.014622964390507321,0.14151834057081913,0.10000000000000001,0.44400000000000001,0.14074848079811392,1.6889126781322408,27.021566478438949
6.4000000000000004,0.0023586392647018117,0.015095291294091595,0.1415299217606929,0.10000000000000001,0.44400000000000001,0.14075999898631475,1.6890508787065721,28.710617357145519
6.6000000000000005,0.0024324463992406731,0.015567656955140308,0.14154150591534176,0.10000000000000001,0.44400000000000001,0.1407715201231623,1.6891891146568623,30.399806471802382
6.8000000000000007,0.0025062595911876651,0.016040061383601058,0.14155309303601629,0.10000000000000001,0.44400000000000001,0.14078304420990037,1.6893273859983762,32.089133857800761
7.0,0.0025800788420980991,0.016512504589427834,0.14156468312400958,0.10000000000000001,0.44400000000000001,0.140794571247815,1.6894656927462923,33.77859955054705
7.2000000000000002,0.0026539041535278418,0.016984986582578188,0.14157627618059365,0.10000000000000001,0.44400000000000001,0.14080610123817122,1.6896040349159174,35.468203585462966
7.4000000000000004,0.0027277355270330927,0.017457507373011796,0.14158787220704031,0.10000000000000001,0.44400000000000001,0.14081763418223403,1.6897424125224316,37.157945997985401
7.6000000000000005,0.0028015729641712728,0.017930066970696146,0.1415994712046427,0.10000000000000001,0.44400000000000001,0.14082917008128945,1.6898808255811411,38.847826823566542
7.8000000000000007,0.0028754164665000248,0.018402665385600158,0.14161107317466559,0.10000000000000001,0.44400000000000001,0.14084070893659542,1.6900192741073092,40.537846097673849
8.0,0.0029492660355779909,0.018875302627699143,0.14162267811838805,0.10000000000000001,0.44400000000000001,0.14085225074942404,1.6901577581161171,42.228003855789964
8.2000000000000011,0.0030231216729643684,0.019347978706971958,0.14163428603710318,0.10000000000000001,0.44400000000000001,0.14086379552106137,1.6902962776229125,43.918300133412878
8.4000000000000004,0.0030969833802189095,0.019820693633401023,0.14164589693209706,0.10000000000000001,0.44400000000000001,0.14087534325278647,1.6904348326430871,45.608734966055962
8.5999999999999996,0.0031708511589020327,0.020293447416973011,0.14165751080462741,0.10000000000000001,0.44400000000000001,0.14088689394585024,1.6905734231918204,47.299308389247784
8.8000000000000007,0.0032447250105751557,0.020766240067680998,0.14166912765599449,0.10000000000000001,0.44400000000000001,0.14089844760154591,1.690712049284377,48.990020438532163
9.0,0.0033186049368001402,0.021239071595520898,0.14168074748749859,0.10000000000000001,0.44400000000000001,0.14091000422116662,1.6908507109362754,50.680871149468437
9.2000000000000011,0.0033924909391394031,0.021711942010492181,0.1416923703003761,0.10000000000000001,0.44400000000000001,0.14092156380594209,1.6909894081626526,52.371860557631088
9.4000000000000004,0.0034663830191562495,0.022184851322599997,0.14170399609596276,0.10000000000000001,0.44400000000000001,0.14093312635720073,1.691128140978857,54.062988698609942
9.6000000000000014,0.0035402811784144284,0.022657799541852344,0.14171562487551628,0.10000000000000001,0.44400000000000001,0.14094469187619349,1.6912669094003652,55.754255608010304
9.8000000000000007,0.0036141854184787991,0.023130786678264317,0.14172725664033695,0.10000000000000001,0.44400000000000001,0.14095626036421352,1.6914057134424423,57.445661321452747
10.0,0.0036880957409143322,0.023603812741851728,0.14173889139170373,0.10000000000000001,0.44400000000000001,0.14096783182253289,1.6915445531204787,59.137205874573226
10.200000000000001,0.0037620121472872192,0.024076877742638204,0.14175052913091693,0.10000000000000001,0.44400000000000001,0.14097940625244476,1.6916834284498663,60.828889303023089
10.4,0.0038359346391637628,0.024549981690648082,0.14176216985924839,0.10000000000000001,0.44400000000000001,0.14099098365521409,1.6918223394459533,62.520711642469045
10.600000000000001,0.0039098632181114867,0.025023124595913517,0.14177381357800559,0.10000000000000001,0.44400000000000001,0.14100256403214126,1.6919612861241324,64.212672928593179
10.800000000000001,0.0039837978856981371,0.02549630646846808,0.14178546028846031,0.10000000000000001,0.44400000000000001,0.14101414738449111,1.6921002684997941,65.904773197092979
11.0,0.004057738643492681,0.025969527318353159,0.14179710999192707,0.10000000000000001,0.44400000000000001,0.14102573371357099,1.6922392865883726,67.597012483681354
11.200000000000001,0.0041316854930643077,0.026442787155611571,0.14180876268969203,0.10000000000000001,0.44400000000000001,0.1410373230206601,1.6923783404053865,69.289390824086738
11.4,0.0042056384359827614,0.026916085990289676,0.14182041838303408,0.10000000000000001,0.44400000000000001,0.14104891530703037,1.692517429966143,70.981908254052883
11.600000000000001,0.0042795974738190079,0.027389423832441653,0.14183207707326775,0.10000000000000001,0.44400000000000001,0.14106051057398922,1.6926565552861179,72.674564809339003
11.800000000000001,0.0043535626081442347,0.027862800692123102,0.141843738761672,0.10000000000000001,0.44400000000000001,0.14107210882280852,1.6927957163807865,74.367360525719789
12.0,0.0044275338405306286,0.028336216579396025,0.14185540344954717,0.10000000000000001,0.44400000000000001,0.14108371005478165,1.6929349132655411,76.060295438985335
12.200000000000001,0.0045015111725509316,0.028809671504325965,0.14186707113818645,0.10000000000000001,0.44400000000000001,0.14109531427119471,1.6930741459558583,77.753369584941197
12.4,0.0045754946057783297,0.029283165476981312,0.14187874182889718,0.10000000000000001,0.44400000000000001,0.141106921473348,1.6932134144672564,79.446582999408449
12.600000000000001,0.0046494841417871191,0.029756698507437562,0.14189041552297255,0.10000000000000001,0.44400000000000001,0.14111853166252758,1.6933527188152533,81.139935718223697
12.800000000000001,0.0047234797821519292,0.030230270605772349,0.14190209222171291,0.10000000000000001,0.44400000000000001,0.14113014484002678,1.6934920590153262,82.833427777239024
13.0,0.0047974815284483885,0.030703881782069689,0.14191377192641855,0.10000000000000001,0.44400000000000001,0.14114176100713885,1.693631435082994,84.527059212322015
13.200000000000001,0.0048714893822525696,0.031177532046416448,0.1419254546383826,0.10000000000000001,0.44400000000000001,0.14115338016514981,1.693770847033732,86.220830059355748
13.4,0.0049455033451412111,0.031651221408903751,0.14193714035891955,0.10000000000000001,0.44400000000000001,0.14116500231536702,1.6939102948831011,87.914740354238845
13.600000000000001,0.0050195234186917181,0.032124949879626996,0.1419488290893085,0.10000000000000001,0.44400000000000001,0.14117662745906268,1.694049778646578,89.608790132885417
13.800000000000001,0.0050935496044826056,0.032598717468688677,0.1419605208308852,0.10000000000000001,0.44400000000000001,0.1411882555975652,1.6941892983397673,91.302979431225182
14.0,0.0051675819040923887,0.033072524186191291,0.14197221558492149,0.10000000000000001,0.44400000000000001,0.14119988673213951,1.6943288539782284,92.997308285203417
14.200000000000001,0.0052416203191009147,0.033546370042245859,0.14198391335273899,0.10000000000000001,0.44400000000000001,0.1412115208641001,1.6944684455774379,94.691776730780859
14.4,0.0053156648510882532,0.03402025504696482,0.14199561413563797,0.10000000000000001,0.44400000000000001,0.14122315799474011,1.6946080731530413,96.386384803933893
14.600000000000001,0.0053897155016352505,0.034494179210465603,0.14200731793492591,0.10000000000000001,0.44400000000000001,0.14123479812535991,1.6947477367206003,98.081132540654494
14.800000000000001,0.0054637722723238635,0.034968142542872727,0.14201902475191727,0.10000000000000001,0.44400000000000001,0.14124644125726687,1.6948874362957611,99.776019976950252
15.0,0.0055378351647361601,0.035442145054311425,0.14203073458790527,0.10000000000000001,0.44400000000000001,0.14125808739174708,1.6950271718940841,101.47104714884433
15.200000000000001,0.0056119041804550962,0.035916186754912614,0.14204244744420433,0.10000000000000001,0.44400000000000001,0.14126973653010785,1.6951669435311296,103.16621409237547
15.4,0.005685979321064405,0.036390267654812194,0.14205416332212198,0.10000000000000001,0.44400000000000001,0.14128138867364964,1.695306751222545,104.86152084359802
15.600000000000001,0.0057600605881484856,0.036864387764150311,0.14206588222297967,0.10000000000000001,0.44400000000000001,0.14129304382368668,1.6954465949840181,106.55696743858203
15.800000000000001,0.0058341479832922927,0.037338547093070676,0.14207760414806359,0.10000000000000001,0.44400000000000001,0.14130470198149814,1.6955864748311091,108.25255391341314
16.0,0.0059082415080816686,0.037812745651722685,0.14208932909870955,0.10000000000000001,0.44400000000000001,0.14131636314841259,1.6957263907794642,109.94828030419261
16.199999999999999,0.0059823411641033442,0.038286983450261408,0.14210105707623202,0.10000000000000001,0.44400000000000001,0.14132802732573735,1.6958663428448995,111.6441466470375
16.400000000000002,0.0060564469529438281,0.038761260498840502,0.14211278808192421,0.10000000000000001,0.44400000000000001,0.14133969451475856,1.6960063310429758,113.34015297808048
16.600000000000001,0.0061305588761911833,0.039235576807623573,0.14212452211710055,0.10000000000000001,0.44400000000000001,0.14135136471678356,1.6961463553892528,115.03629933346974
16.800000000000001,0.0062046769354340281,0.03970993238677778,0.142136259183097,0.10000000000000001,0.44400000000000001,0.14136303793314098,1.6962864158995474,116.73258574936929
17.0,0.0062788011322616466,0.040184327246474541,0.14214799928121383,0.10000000000000001,0.44400000000000001,0.14137471416512404,1.6964265125895901,118.42901226195889
17.199999999999999,0.0063529314682637672,0.040658761396888114,0.14215974241276544,0.10000000000000001,0.44400000000000001,0.14138639341404,1.6965666454749844,120.12557890743388
17.400000000000002,0.0064270679450308954,0.041133234848197732,0.14217148857908055,0.10000000000000001,0.44400000000000001,0.14139807568121038,1.6967068145715023,121.82228572200538
17.600000000000001,0.0065012105641544249,0.041607747610588323,0.14218323778146671,0.10000000000000001,0.44400000000000001,0.14140976096793556,1.696847019894876,123.51913274190025
17.800000000000001,0.0065753593272263045,0.04208229969424835,0.14219499002125249,0.10000000000000001,0.44400000000000001,0.1414214492755369,1.696987261460835,125.21612000336108
18.0,0.00664951423583926,0.042556891109371268,0.14220674529975244,0.10000000000000001,0.44400000000000001,0.14143314060532181,1.6971275392851526,126.91324754264623
18.199999999999999,0.0067236752915864617,0.043031521866153361,0.14221850361827396,0.10000000000000001,0.44400000000000001,0.14144483495859059,1.6972678533834742,128.61051539602971
18.400000000000002,0.0067978424960621897,0.04350619197479802,0.14223026497816707,0.10000000000000001,0.44400000000000001,0.14145653233668587,1.6974082037716589,130.30792359980137
18.600000000000001,0.0068720158508609464,0.043980901445510062,0.142242029380725,0.10000000000000001,0.44400000000000001,0.14146823274089387,1.6975485904654786,132.00547219026686
18.800000000000001,0.0069461953575784552,0.044455650288502117,0.14225379682729769,0.10000000000000001,0.44400000000000001,0.14147993617255719,1.6976890134807066,133.70316120374756
19.0,0.0070203810178105508,0.044930438513987529,0.14226556731917842,0.10000000000000001,0.44400000000000001,0.1414916426329621,1.6978294728331158,135.40099067658068
19.200000000000003,0.007094572833154289,0.045405266132187455,0.14227734085771007,0.10000000000000001,0.44400000000000001,0.14150335212344414,1.6979699685384373,137.09896064511912
19.400000000000002,0.0071687708052070587,0.045880133153325175,0.14228911744421424,0.10000000000000001,0.44400000000000001,0.14151506464531774,1.6981105006125714,138.79707114573168
19.600000000000001,0.0072429749355670259,0.046355039587628967,0.14230089708001972,0.10000000000000001,0.44400000000000001,0.14152678019990445,1.6982510690713335,140.49532221480302
19.800000000000001,0.0073171852258333558,0.046829985445333483,0.14231267976644804,0.10000000000000001,0.44400000000000001,0.14153849878851857,1.6983916739305382,142.19371388873355
20.0,0.0073914016776055469,0.0473049707366755,0.1423244655048421,0.10000000000000001,0.44400000000000001,0.14155022041249579,1.6985323152060863,143.89224620393964
20.200000000000003,0.0074656242924839855,0.047779995471897513,0.14233625429651656,0.10000000000000001,0.44400000000000001,0.14156194507314354,1.698672992913836,145.59091919685346
20.400000000000002,0.0075398530720693913,0.048255059661244104,0.14234804614279284,0.10000000000000001,0.44400000000000001,0.14157367277177604,1.6988137070695175,147.28973290392298
20.600000000000001,0.0076140880179637049,0.048730163314967712,0.14235984104502108,0.10000000000000001,0.44400000000000001,0.1415854035097362,1.6989544576890738,148.98868736161205
20.800000000000001,0.0076883291317694225,0.049205306443324305,0.1423716390045158,0.10000000000000001,0.44400000000000001,0.14159713728833126,1.6990952447884049,150.68778260640045
21.0,0.0077625764150894838,0.049680489056572699,0.14238344002261275,0.10000000000000001,0.44400000000000001,0.14160887410888975,1.6992360683833263,152.38701867478377
21.200000000000003,0.0078368298695279393,0.050155711164978814,0.14239524410066198,0.10000000000000001,0.44400000000000001,0.14162061397275438,1.6993769284898652,154.08639560327364
21.400000000000002,0.00791108949668895,0.050630972778809284,0.14240705123997091,0.10000000000000001,0.44400000000000001,0.14163235688122547,1.6995178251238792,155.78591342839752
21.600000000000001,0.0079853552981778986,0.051106273908338551,0.1424188614418824,0.10000000000000001,0.44400000000000001,0.14164410283563858,1.6996587583011842,157.4855721866987
21.800000000000001,0.0080596272756008336,0.051581614563845336,0.14243067470774659,0.10000000000000001,0.44400000000000001,0.14165585183733648,1.6997997280378507,159.18537191473655
22.0,0.0081339054305641367,0.052056994755610479,0.14244249103887793,0.10000000000000001,0.44400000000000001,0.14166760388762645,1.6999407343497777,160.88531264908633
22.200000000000003,0.008208189764675522,0.052532414493923346,0.14245431043661938,0.10000000000000001,0.44400000000000001,0.1416793589878442,1.7000817772528241,162.58539442633915
22.400000000000002,0.0082824802795424812,0.053007873789071881,0.14246613290231377,0.10000000000000001,0.44400000000000001,0.1416911171393252,1.7002228567630162,164.28561728310217
22.600000000000001,0.0083567769767739497,0.053483372651353278,0.14247795843729705,0.10000000000000001,0.44400000000000001,0.14170287834339818,1.7003639728963404,165.9859812559985
22.800000000000001,0.0084310798579795287,0.053958911091068984,0.14248978704291204,0.10000000000000001,0.44400000000000001,0.1417146426013986,1.7005051256687809,167.68648638166727
23.0,0.0085053889247693748,0.054434489118523999,0.14250161872049458,0.10000000000000001,0.44400000000000001,0.14172640991465513,1.7006463150963225,169.38713269676359
23.200000000000003,0.0085797041787540884,0.054910106744026167,0.14251345347138053,0.10000000000000001,0.44400000000000001,0.14173818028449622,1.7007875411949085,171.08792023795849
23.400000000000002,0.0086540256215452693,0.055385763977889725,0.14252529129691993,0.10000000000000001,0.44400000000000001,0.1417499537122647,1.7009288039805659,172.78884904193905
23.600000000000001,0.0087283532547550724,0.055861460830432468,0.14253713219844144,0.10000000000000001,0.44400000000000001,0.14176173019928193,1.7010701034692799,174.48991914540832
23.800000000000001,0.0088026870799968737,0.056337197311979996,0.14254897617731646,0.10000000000000001,0.44400000000000001,0.14177350974691189,1.7012114396771627,176.19113058508549
24.0,0.0088770270988838273,0.056812973432856496,0.14256082323485228,0.10000000000000001,0.44400000000000001,0.14178529235645471,1.7013528126201998,177.89248339770569
24.200000000000003,0.0089513733130306417,0.057288789203396112,0.14257267337242752,0.10000000000000001,0.44400000000000001,0.14179707802928151,1.7014942223144172,179.5939776200201
24.400000000000002,0.0090257257240523581,0.057764644633935096,0.14258452659137075,0.10000000000000001,0.44400000000000001,0.14180886676671373,1.7016356687759715,181.29561328879606
24.600000000000001,0.0091000843335644621,0.058240539734812559,0.14259638289302498,0.10000000000000001,0.44400000000000001,0.14182065857008697,1.701777152020804,182.99739044081687
24.800000000000001,0.0091744491431838826,0.058716474516376849,0.14260824227874733,0.10000000000000001,0.44400000000000001,0.14183245344075096,1.7019186720650277,184.69930911288191
25.0,0.0092488201545274373,0.059192448988975604,0.14262010474988077,0.10000000000000001,0.44400000000000001,0.14184425138004145,1.7020602289247546,186.40136934180666
25.200000000000003,0.0093231973692133874,0.059668463162965681,0.14263197030778227,0.10000000000000001,0.44400000000000001,0.14185605238930796,1.7022018226160964,188.10357116442276
25.400000000000002,0.0093975807888598828,0.060144517048703251,0.14264383895378077,0.10000000000000001,0.44400000000000001,0.14186785646987221,1.7023434531550814,189.80591461757786
25.600000000000001,0.009471970415086739,0.060620610656555135,0.14265571068926167,0.10000000000000001,0.44400000000000001,0.14187966362311211,1.7024851205579059,191.50839973813575
25.800000000000001,0.0095463662495136603,0.061096743996887429,0.14266758551553946,0.10000000000000001,0.44400000000000001,0.14189147385033493,1.7026268248406824,193.21102656297643
26.0,0.0096207682937615724,0.061572917080074063,0.14267946343398563,0.10000000000000001,0.44400000000000001,0.14190328715290476,1.7027685660194383,194.91379512899587
26.200000000000003,0.0096951765494519559,0.062049129916492522,0.14269134444595008,0.10000000000000001,0.44400000000000001,0.14191510353216413,1.7029103441104134,196.61670547310629
26.400000000000002,0.0097695910182068468,0.062525382516523828,0.14270322855279724,0.10000000000000001,0.44400000000000001,0.14192692298947004,1.7030521591298049,198.3197576322361
26.600000000000001,0.009844011701649058,0.063001674890553971,0.1427151157558626,0.10000000000000001,0.44400000000000001,0.14193874552615071,1.7031940110937247,200.02295164332983
26.800000000000001,0.0099184386014024017,0.063478007048975368,0.14272700605651065,0.10000000000000001,0.44400000000000001,0.14195057114356324,1.7033359000182839,201.72628754334812
27.0,0.0099928717190912453,0.063954379002183967,0.14273889945611268,0.10000000000000001,0.44400000000000001,0.14196239984307144,1.7034778259198082,203.42976536926793
27.200000000000003,0.010067311056340289,0.064430790760577852,0.14275079595599038,0.10000000000000001,0.44400000000000001,0.14197423162598982,1.7036197888143676,205.13338515808229
27.400000000000002,0.010141756614775566,0.064907242334563617,0.14276269555754331,0.10000000000000001,0.44400000000000001,0.14198606649371029,1.7037617887182011,206.83714694680049
27.600000000000001,0.010216208396023219,0.065383733734548602,0.14277459826210051,0.10000000000000001,0.44400000000000001,0.1419979044475547,1.7039038256475898,208.54105077244807
27.800000000000001,0.010290666401710835,0.06586026497094935,0.14278650407104013,0.10000000000000001,0.44400000000000001,0.1420097454888937,1.7040458996186905,210.24509667206675
28.0,0.010365130633465891,0.066336836054181711,0.1427984129857123,0.10000000000000001,0.44400000000000001,0.14202158961907002,1.7041880106477827,211.94928468271453
28.200000000000003,0.010439601092917306,0.066813446994670761,0.14281032500747415,0.10000000000000001,0.44400000000000001,0.14203343683943348,1.7043301587510211,213.65361484146555
28.400000000000002,0.010514077781694109,0.0672900978028423,0.1428222401377042,0.10000000000000001,0.44400000000000001,0.14204528715135512,1.7044723439447318,215.35808718541028
28.600000000000001,0.010588560701426442,0.067766788489129232,0.14283415837775953,0.10000000000000001,0.44400000000000001,0.14205714055618454,1.7046145662452383,217.06270175165551
28.800000000000001,0.010663049853744999,0.068243519063968,0.14284607972899016,0.10000000000000001,0.44400000000000001,0.14206899705526449,1.704756825668694,218.76745857732419
29.0,0.010737545240281365,0.068720289537800738,0.1428580041927674,0.10000000000000001,0.44400000000000001,0.14208085664995876,1.7048991222313399,220.47235769955554
29.200000000000003,0.01081204686266779,0.069197099921073854,0.14286993177047688,0.10000000000000001,0.44400000000000001,0.1420927193416455,1.7050414559496254,222.17739915550516
29.400000000000002,0.010886554722536856,0.069673950224235878,0.14288186246346155,0.10000000000000001,0.44400000000000001,0.14210458513166033,1.7051838268398349,223.88258298234499
29.600000000000001,0.010961068821522479,0.070150840457743877,0.14289379627311408,0.10000000000000001,0.44400000000000001,0.14211645402138837,1.7053262349182923,225.58790921726327
29.800000000000001,0.011035589161258796,0.070627770632056303,0.14290573320076308,0.10000000000000001,0.44400000000000001,0.14212832601215095,1.705468680201236,227.29337789746452
30.0,0.011110115743380833,0.071104740757637327,0.14291767324780832,0.10000000000000001,0.44400000000000001,0.14214020110534026,1.7056111627049473,228.99898906016946
30.200000000000003,0.011184648569524613,0.071581750844957534,0.14292961641561422,0.10000000000000001,0.44400000000000001,0.1421520793023133,1.7057536824459214,230.70474274261539
30.400000000000002,0.011259187641326496,0.072058800904489573,0.14294156270554478,0.10000000000000001,0.44400000000000001,0.14216396060442665,1.7058962394404398,232.41063898205584
30.600000000000001,0.011333732960423615,0.072535890946711132,0.14295351211898574,0.10000000000000001,0.44400000000000001,0.14217584501305847,1.7060388337049108,234.11667781576077
30.800000000000001,0.011408284528453883,0.073013020982104854,0.14296546465728005,0.10000000000000001,0.44400000000000001,0.14218773252954447,1.7061814652556178,235.82285928101638
31.0,0.01148284234705621,0.073490191021159751,0.14297742032184146,0.10000000000000001,0.44400000000000001,0.14219962315529064,1.7063241341090105,237.52918341512537
31.200000000000003,0.011557406417869842,0.073967401074366987,0.14298937911401308,0.10000000000000001,0.44400000000000001,0.14221151689163286,1.7064668402815408,239.23565025540691
31.400000000000002,0.0116319767425348,0.074444651152222721,0.14300134103519471,0.10000000000000001,0.44400000000000001,0.14222341373996328,1.7066095837895769,240.94225983919648
31.600000000000001,0.011706553322691771,0.074921941265227332,0.14301330608672197,0.10000000000000001,0.44400000000000001,0.14223531370161022,1.7067523646494411,242.64901220384593
31.800000000000001,0.011781136159982664,0.075399271423889053,0.14302527427001624,0.10000000000000001,0.44400000000000001,0.14224721677798738,1.7068951828775856,244.35590738672352
32.0,0.011855725256049721,0.075876641638718212,0.14303724558644149,0.10000000000000001,0.44400000000000001,0.14225912297045126,1.7070380384906318,246.06294542521414
32.200000000000003,0.011930320612535739,0.076354051920228733,0.14304922003736212,0.10000000000000001,0.44400000000000001,0.14227103228035889,1.7071809315048612,247.770126356719
32.399999999999999,0.012004922231084403,0.076831502278940186,0.14306119762416358,0.10000000000000001,0.44400000000000001,0.14228294470908814,1.7073238619366824,249.47745021865569
32.600000000000001,0.012079530113340287,0.077308992725377834,0.14307317834823863,0.10000000000000001,0.44400000000000001,0.14229486025802421,1.7074668298026745,251.18491704845837
32.800000000000004,0.012154144260948518,0.077786523270070518,0.14308516221095149,0.10000000000000001,0.44400000000000001,0.14230677892852395,1.7076098351192888,252.89252688357766
33.0,0.012228764675555115,0.078264093923552741,0.14309714921368774,0.10000000000000001,0.44400000000000001,0.14231870072196529,1.7077528779029354,254.60027976148061
33.200000000000003,0.012303391358806648,0.078741704696362547,0.14310913935784694,0.10000000000000001,0.44400000000000001,0.14233062563974028,1.7078959581702335,256.30817571965082
33.399999999999999,0.012378024312350355,0.079219355599042279,0.14312113264478662,0.10000000000000001,0.44400000000000001,0.14234255368319901,1.7080390759376358,258.01621479558844
33.600000000000001,0.012452663537834363,0.079697046642139932,0.1431331290759133,0.10000000000000001,0.44400000000000001,0.14235448485374036,1.7081822312216364,259.7243970268101
33.800000000000004,0.012527309036907464,0.080174777836207772,0.14314512865258422,0.10000000000000001,0.44400000000000001,0.1423664191527142,1.7083254240387273,261.43272245084881
34.0,0.012601960811219337,0.080652549191803757,0.14315713137622046,0.10000000000000001,0.44400000000000001,0.14237835658153383,1.7084686544054883,263.14119110525428
34.200000000000003,0.012676618862420219,0.081130360719489411,0.1431691372481865,0.10000000000000001,0.44400000000000001,0.14239029714155638,1.7086119223385414,264.84980302759283
34.399999999999999,0.0127512831921609,0.081608212429829768,0.14318114626987469,0.10000000000000001,0.44400000000000001,0.14240224083416658,1.7087552278543379,266.55855825544717
34.600000000000001,0.012825953802093282,0.082086104333397011,0.1431931584426778,0.10000000000000001,0.44400000000000001,0.14241418766074965,1.7088985709694975,268.26745682641666
34.800000000000004,0.012900630693869819,0.082564036440766847,0.14320517376798847,0.10000000000000001,0.44400000000000001,0.14242613762269063,1.7090419517006419,269.97649877811733
