Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
2.8000000000000003,0.0010311448909502419,0.0065993273020815485,0.0,0.0,0.0,0.042703035297303869,0.49413512272594479,3.5870549649735253
3.0,0.0011048432573079747,0.0070709968467710382,0.0,0.0,0.0,0.045753252104254141,0.53073772440934808,4.1177926893828731
3.2000000000000002,0.0011785476531960271,0.0075427049804545733,0.0,0.0,0.0,0.04880346891120442,0.56734032609275142,4.6851330154756248
3.4000000000000004,0.0012522580801568317,0.0080144517130037226,0.0,0.0,0.0,0.051853685718154699,0.60394292777615477,5.2890759432517793
3.6000000000000001,0.0013259745397344869,0.0084862370543007156,0.0,0.0,0.0,0.054903902525104971,0.64054552945955812,5.9296214727113377
3.8000000000000003,0.0013996970334735348,0.0089580610142306234,0.0,0.0,0.0,0.05795411933205525,0.67714813114296135,6.6067696038542989
4.0,0.0014734255629189619,0.009429923602681356,0.0,0.0,0.0,0.061004336139005522,0.71375073282636459,7.3205203366806639
4.2000000000000002,0.0015471601296166426,0.0099018248295465131,0.0,0.0,0.0,0.064054552945955801,0.75035333450976793,8.0708736711904319
4.4000000000000004,0.0016209007351130067,0.010373764704723244,0.0,0.0,0.0,0.067104769752906079,0.78695593619317128,8.8578296073836036
4.6000000000000005,0.0016946473809551499,0.01084574323811296,0.0,0.0,0.0,0.070154986559856358,0.82355853787657463,9.6813881452601791
4.8000000000000007,0.0017684000686909451,0.01131776043962205,0.0,0.0,0.0,0.073205203366806623,0.86016113955997797,10.541549284820157
5.0,0.0018421587998688205,0.011789816319160451,0.0,0.0,0.0,0.076255420173756902,0.89676374124338121,11.438313026063538
5.2000000000000002,0.0019159235760378701,0.01226191088664237,0.0,0.0,0.0,0.079305636980707181,0.93336634292678466,12.371679368990323
5.4000000000000004,0.0019896943987478544,0.012734044151986269,0.0,0.0,0.0,0.08235585378765746,0.9699689446101879,13.34164831360051
5.6000000000000005,0.0020634712695491997,0.013206216125114878,0.0,0.0,0.0,0.085406070594607739,1.0065715462935914,14.348219859894101
5.8000000000000007,0.0021372541899931097,0.013678426815955902,0.0,0.0,0.0,0.088456287401558018,1.0431741479769945,15.391394007871096
6.0,0.0022110431616314541,0.014150676234441308,0.0,0.0,0.0,0.091506504208508282,1.0797767496603978,16.471170757531493
6.2000000000000002,0.0022848381860167688,0.014622964390507321,0.0,0.0,0.0,0.094556721015458561,1.1163793513438012,17.587550108875295
6.4000000000000004,0.0023586392647018117,0.015095291294091595,0.0,0.0,0.0,0.09760693782240884,1.1529819530272045,18.740532061902499
6.6000000000000005,0.0024324463992406731,0.015567656955140308,0.0,0.0,0.0,0.10065715462935912,1.1895845547106079,19.930116616613105
6.8000000000000007,0.0025062595911876651,0.016040061383601058,0.0,0.0,0.0,0.1037073714363094,1.2261871563940112,21.156303773007117
7.0,0.0025800788420980991,0.016512504589427834,0.14153575362366716,0.10000000000000001,0.436,0.10675758824325966,1.2627897580774146,22.419093531084531
7.2000000000000002,0.0026539041535278418,0.016984986582578188,0.14154733927845242,0.10000000000000001,0.436,0.10676632707095109,1.2811434918852647,23.700237022969795
7.4000000000000004,0.0027277355270330927,0.017457507373011796,0.14155892789990993,0.10000000000000001,0.436,0.10677506813634405,1.281248371243771,24.981485394213564
7.6000000000000005,0.0028015729641712728,0.017930066970696146,0.14157051948934299,0.10000000000000001,0.436,0.10678381144042164,1.2813532774605942,26.26283867167416
7.8000000000000007,0.0028754164665000248,0.018402665385600158,0.14158211404800622,0.10000000000000001,0.436,0.10679255698413014,1.2814582105473107,27.54429688222147
8.0,0.0029492660355779909,0.018875302627699143,0.14159371157719086,0.10000000000000001,0.436,0.10680130476844352,1.281563170515442,28.825860052736914
8.2000000000000011,0.0030231216729643684,0.019347978706971958,0.1416053120781697,0.10000000000000001,0.436,0.10681005479432185,1.2816681573765922,30.107528210113507
8.4000000000000004,0.0030969833802189095,0.019820693633401023,0.14161691555222794,0.10000000000000001,0.436,0.1068188070627345,1.2817731711423381,31.389301381255844
8.5999999999999996,0.0031708511589020327,0.020293447416973011,0.14162852200063827,0.10000000000000001,0.436,0.10682756157464145,1.2818782118242558,32.671179593080097
8.8000000000000007,0.0032447250105751557,0.020766240067680998,0.14164013142469198,0.10000000000000001,0.436,0.10683631833101667,1.2819832794339487,33.953162872514049
9.0,0.0033186049368001402,0.021239071595520898,0.14165174382566195,0.10000000000000001,0.436,0.1068450773328203,1.282088373983022,35.235251246497072
9.2000000000000011,0.0033924909391394031,0.021711942010492181,0.14166335920483319,0.10000000000000001,0.436,0.10685383858102158,1.2821934954830514,36.517444741980121
9.4000000000000004,0.0034663830191562495,0.022184851322599997,0.14167497756350297,0.10000000000000001,0.436,0.10686260207659902,1.2822986439457238,37.799743385925844
9.6000000000000014,0.0035402811784144284,0.022657799541852344,0.14168659890293206,0.10000000000000001,0.436,0.10687136782050359,1.2824038193826157,39.082147205308459
9.8000000000000007,0.0036141854184787991,0.023130786678264317,0.14169822322442371,0.10000000000000001,0.436,0.10688013581371832,1.2825090218053317,40.364656227113791
10.0,0.0036880957409143322,0.023603812741851728,0.14170985052926305,0.10000000000000001,0.436,0.10688890605721253,1.2826142512255851,41.647270478339379
10.200000000000001,0.0037620121472872192,0.024076877742638204,0.14172148081871686,0.10000000000000001,0.436,0.10689767855194174,1.2827195076549258,42.929989985994304
10.4,0.0038359346391637628,0.024549981690648082,0.14173311409409453,0.10000000000000001,0.436,0.10690645329889362,1.2828247911050124,44.212814777099318
10.600000000000001,0.0039098632181114867,0.025023124595913517,0.14174475035668116,0.10000000000000001,0.436,0.10691523029903746,1.2829301015875867,45.495744878686907
10.800000000000001,0.0039837978856981371,0.02549630646846808,0.14175638960774964,0.10000000000000001,0.436,0.10692400955333339,1.2830354391142251,46.778780317801129
11.0,0.004057738643492681,0.025969527318353159,0.14176803184861544,0.10000000000000001,0.436,0.10693279106277366,1.2831408036966425,48.061921121497768
11.200000000000001,0.0041316854930643077,0.026442787155611571,0.14177967708055764,0.10000000000000001,0.436,0.10694157482832302,1.2832461953465801,49.345167316844346
11.4,0.0042056384359827614,0.026916085990289676,0.14179132530485511,0.10000000000000001,0.436,0.1069503608509461,1.2833516140756149,50.628518930919959
11.600000000000001,0.0042795974738190079,0.027389423832441653,0.1418029765228174,0.10000000000000001,0.436,0.10695914913163071,1.2834570598954609,51.911975990815421
11.800000000000001,0.0043535626081442347,0.027862800692123102,0.14181463073572328,0.10000000000000001,0.436,0.10696793967134136,1.2835625328178324,53.195538523633253
12.0,0.0044275338405306286,0.028336216579396025,0.14182628794487634,0.10000000000000001,0.436,0.10697673247106132,1.2836680328544161,54.479206556487668
12.200000000000001,0.0045015111725509316,0.028809671504325965,0.14183794815157366,0.10000000000000001,0.436,0.10698552753176899,1.283773560016982,55.76298011650465
12.4,0.0045754946057783297,0.029283165476981312,0.14184961135710039,0.10000000000000001,0.436,0.10699432485443369,1.2838791143172161,57.046859230821866
12.600000000000001,0.0046494841417871191,0.029756698507437562,0.14186127756276587,0.10000000000000001,0.436,0.10700312444004303,1.2839846957668604,58.330843926588727
12.800000000000001,0.0047234797821519292,0.030230270605772349,0.14187294676985523,0.10000000000000001,0.436,0.10701192628956641,1.2840903043776568,59.614934230966384
13.0,0.0047974815284483885,0.030703881782069689,0.14188461897967183,0.10000000000000001,0.436,0.10702073040398687,1.2841959401613197,60.899130171127702
13.200000000000001,0.0048714893822525696,0.031177532046416448,0.14189629419350677,0.10000000000000001,0.436,0.10702953678427829,1.2843016031295909,62.183431774257294
13.4,0.0049455033451412111,0.031651221408903751,0.14190797241267564,0.10000000000000001,0.436,0.10703834543143298,1.2844072932942678,63.467839067551559
13.600000000000001,0.0050195234186917181,0.032124949879626996,0.14191965363845735,0.10000000000000001,0.436,0.10704715634641561,1.2845130106670917,64.752352078218649
13.800000000000001,0.0050935496044826056,0.032598717468688677,0.1419313378721796,0.10000000000000001,0.436,0.10705596953022761,1.2846187552598594,66.036970833478506
14.0,0.0051675819040923887,0.033072524186191291,0.14194302511511533,0.10000000000000001,0.436,0.10706478498382919,1.284724527084341,67.321695360562842
14.200000000000001,0.0052416203191009147,0.033546370042245859,0.14195471536858004,0.10000000000000001,0.436,0.10707360270821255,1.2848303261522505,68.606525686715088
14.4,0.0053156648510882532,0.03402025504696482,0.14196640863388307,0.10000000000000001,0.436,0.10708242270436531,1.2849361524754672,69.891461839190555
14.600000000000001,0.0053897155016352505,0.034494179210465603,0.14197810491230964,0.10000000000000001,0.436,0.10709124497325692,1.2850420060657335,71.176503845256292
14.800000000000001,0.0054637722723238635,0.034968142542872727,0.14198980420519344,0.10000000000000001,0.436,0.10710006951589331,1.2851478869349016,72.4616517321912
15.0,0.0055378351647361601,0.035442145054311425,0.14200150651381957,0.10000000000000001,0.436,0.10710889633324382,1.2852537950948228,73.746905527286017
15.200000000000001,0.0056119041804550962,0.035916186754912614,0.14201321183949134,0.10000000000000001,0.436,0.10711772542629153,1.285359730557212,75.032265257843235
15.4,0.005685979321064405,0.036390267654812194,0.14202492018352433,0.10000000000000001,0.436,0.10712655679602873,1.2854656933339217,76.317730951177154
15.600000000000001,0.0057600605881484856,0.036864387764150311,0.142036631547234,0.10000000000000001,0.436,0.10713539044344766,1.2855716834368585,77.60330263461401
15.800000000000001,0.0058341479832922927,0.037338547093070676,0.14204834593191154,0.10000000000000001,0.436,0.10714422636952223,1.2856777008778195,78.888980335491823
16.0,0.0059082415080816686,0.037812745651722685,0.14206006333887247,0.10000000000000001,0.436,0.10715306457524472,1.2857837456686019,80.174764081160419
16.199999999999999,0.0059823411641033442,0.038286983450261408,0.14207178376945051,0.10000000000000001,0.436,0.10716190506162113,1.2858898178211953,81.460653898981619
16.400000000000002,0.0060564469529438281,0.038761260498840502,0.14208350722491861,0.10000000000000001,0.436,0.1071707478296116,1.2859959173473963,82.746649816329011
16.600000000000001,0.0061305588761911833,0.039235576807623573,0.14209523370661054,0.10000000000000001,0.436,0.10717959288022219,1.2861020442590028,84.032751860588007
16.800000000000001,0.0062046769354340281,0.03970993238677778,0.14210696321582969,0.10000000000000001,0.436,0.10718844021443602,1.2862081985679494,85.318960059155955
17.0,0.0062788011322616466,0.040184327246474541,0.14211869575390984,0.10000000000000001,0.436,0.1071972898332591,1.2863143802861707,86.605274439442127
17.199999999999999,0.0063529314682637672,0.040658761396888114,0.14213043132214209,0.10000000000000001,0.436,0.10720614173766534,1.2864205894255467,87.891695028867673
17.400000000000002,0.0064270679450308954,0.041133234848197732,0.14214216992185413,0.10000000000000001,0.436,0.10721499592865615,1.286526825997929,89.178221854865598
17.600000000000001,0.0065012105641544249,0.041607747610588323,0.14215391155435547,0.10000000000000001,0.436,0.10722385240721925,1.2866330900152525,90.464854944880855
17.800000000000001,0.0065753593272263045,0.04208229969424835,0.14216565622097374,0.10000000000000001,0.436,0.10723271117435608,1.2867393814894521,91.751594326370309
18.0,0.00664951423583926,0.042556891109371268,0.14217740392301237,0.10000000000000001,0.436,0.10724157223104977,1.2868457004324352,93.038440026802746
18.199999999999999,0.0067236752915864617,0.043031521866153361,0.14218915466178678,0.10000000000000001,0.436,0.10725043557829253,1.2869520468560538,94.325392073658804
18.400000000000002,0.0067978424960621897,0.04350619197479802,0.14220090843864294,0.10000000000000001,0.436,0.10725930121709959,1.2870584207723528,95.612450494431158
18.600000000000001,0.0068720158508609464,0.043980901445510062,0.14221266525487208,0.10000000000000001,0.436,0.10726816914844492,1.287164822193267,96.89961531662442
18.800000000000001,0.0069461953575784552,0.044455650288502117,0.14222442511182012,0.10000000000000001,0.436,0.10727703937334368,1.2872712511307318,98.186886567755153
19.0,0.0070203810178105508,0.044930438513987529,0.14223618801078433,0.10000000000000001,0.436,0.10728591189277441,1.2873777075967086,99.474264275351857
19.200000000000003,0.007094572833154289,0.045405266132187455,0.1422479539530985,0.10000000000000001,0.436,0.10729478670774314,1.2874841916031052,100.76174846695496
19.400000000000002,0.0071687708052070587,0.045880133153325175,0.14225972294009026,0.10000000000000001,0.436,0.10730366381925129,1.2875907031619667,102.04933917011692
19.600000000000001,0.0072429749355670259,0.046355039587628967,0.14227149497306918,0.10000000000000001,0.436,0.10731254322828662,1.2876972422852278,103.33703641240216
19.800000000000001,0.0073171852258333558,0.046829985445333483,0.14228327005338115,0.10000000000000001,0.436,0.10732142493586433,1.2878038089849058,104.62484022138706
20.0,0.0073914016776055469,0.0473049707366755,0.14229504818233552,0.10000000000000001,0.436,0.10733030894297203,1.2879104032730182,105.91275062466008
20.200000000000003,0.0074656242924839855,0.047779995471897513,0.14230682936126629,0.10000000000000001,0.436,0.10733919525061593,1.2880170251615279,107.2007676498216
20.400000000000002,0.0075398530720693913,0.048255059661244104,0.14231861359148873,0.10000000000000001,0.436,0.10734808385978813,1.2881236746624243,108.48889132448403
20.600000000000001,0.0076140880179637049,0.048730163314967712,0.14233040087434898,0.10000000000000001,0.436,0.10735697477150394,1.2882303517877525,109.77712167627178
20.800000000000001,0.0076883291317694225,0.049205306443324305,0.14234219121116251,0.10000000000000001,0.436,0.10736586798675565,1.2883370565495575,111.06545873282133
21.0,0.0077625764150894838,0.049680489056572699,0.14235398460326923,0.10000000000000001,0.436,0.10737476350655391,1.2884437889598575,112.35390252178118
21.200000000000003,0.0078368298695279393,0.050155711164978814,0.14236578105199676,0.10000000000000001,0.436,0.10738366133190012,1.2885505490307243,113.64245307081191
21.400000000000002,0.00791108949668895,0.050630972778809284,0.14237758055866684,0.10000000000000001,0.436,0.10739256146379123,1.2886573367741483,114.93111040758606
21.600000000000001,0.0079853552981778986,0.051106273908338551,0.14238938312462526,0.10000000000000001,0.436,0.10740146390324234,1.2887641522022015,116.21987455978827
21.800000000000001,0.0080596272756008336,0.051581614563845336,0.14240118875119381,0.10000000000000001,0.436,0.10741036865125046,1.288870995326957,117.50874555511523
22.0,0.0081339054305641367,0.052056994755610479,0.14241299743970617,0.10000000000000001,0.436,0.10741927570882157,1.2889778661604323,118.79772342127566
22.200000000000003,0.008208189764675522,0.052532414493923346,0.14242480919152056,0.10000000000000001,0.436,0.10742818507698013,1.2890847647148103,120.08680818599048
22.400000000000002,0.0082824802795424812,0.053007873789071881,0.14243662400794016,0.10000000000000001,0.436,0.10743709675670911,1.2891916910021355,121.37599987699261
22.600000000000001,0.0083567769767739497,0.053483372651353278,0.14244844189031114,0.10000000000000001,0.436,0.10744601074902389,1.2892986450343979,122.665298522027
22.800000000000001,0.0084310798579795287,0.053958911091068984,0.1424602628399855,0.10000000000000001,0.436,0.10745492705494426,1.289405626823809,123.95470414885081
23.0,0.0085053889247693748,0.054434489118523999,0.14247208685829699,0.10000000000000001,0.436,0.10746384567547625,1.2895126363825231,125.24421678523333
23.200000000000003,0.0085797041787540884,0.054910106744026167,0.14248391394655507,0.10000000000000001,0.436,0.10747276661160757,1.289619673722503,126.53383645895583
23.400000000000002,0.0086540256215452693,0.055385763977889725,0.14249574410613619,0.10000000000000001,0.436,0.10748168986437641,1.2897267388559042,127.82356319781174
23.600000000000001,0.0087283532547550724,0.055861460830432468,0.14250757733836195,0.10000000000000001,0.436,0.10749061543477964,1.2898338317949365,129.11339702960666
23.800000000000001,0.0088026870799968737,0.056337197311979996,0.14251941364459042,0.10000000000000001,0.436,0.10749954332384166,1.289940952551728,130.40333798215838
24.0,0.0088770270988838273,0.056812973432856496,0.14253125302613104,0.10000000000000001,0.436,0.10750847353255011,1.2900481011383507,131.69338608329673
24.200000000000003,0.0089513733130306417,0.057288789203396112,0.14254309548435426,0.10000000000000001,0.436,0.10751740606193873,1.2901552775669332,132.98354136086365
24.400000000000002,0.0090257257240523581,0.057764644633935096,0.14255494102060598,0.10000000000000001,0.436,0.10752634091302268,1.2902624818497685,134.27380384271342
24.600000000000001,0.0091000843335644621,0.058240539734812559,0.14256678963620772,0.10000000000000001,0.436,0.10753527808679876,1.2903697139989287,135.56417355671235
24.800000000000001,0.0091744491431838826,0.058716474516376849,0.14257864133252998,0.10000000000000001,0.436,0.1075442175843007,1.2904769740265969,136.85465053073895
25.0,0.0092488201545274373,0.059192448988975604,0.1425904961108943,0.10000000000000001,0.436,0.10755315940652536,1.2905842619449563,138.14523479268391
25.200000000000003,0.0093231973692133874,0.059668463162965681,0.14260235397267704,0.10000000000000001,0.436,0.10756210355451083,1.2906915777662173,139.43592637045012
25.400000000000002,0.0093975807888598828,0.060144517048703251,0.14261421491918772,0.10000000000000001,0.436,0.10757105002924491,1.2907989215025344,140.72672529195265
25.600000000000001,0.009471970415086739,0.060620610656555135,0.14262607895181492,0.10000000000000001,0.436,0.10757999883177496,1.2909062931661195,142.01763158511878
25.800000000000001,0.0095463662495136603,0.061096743996887429,0.14263794607187411,0.10000000000000001,0.436,0.10758894996309321,1.2910136927692091,143.30864527788799
26.0,0.0096207682937615724,0.061572917080074063,0.14264981628074172,0.10000000000000001,0.436,0.10759790342423786,1.2911211203239865,144.59976639821198
26.200000000000003,0.0096951765494519559,0.062049129916492522,0.14266168957975772,0.10000000000000001,0.436,0.10760685921621965,1.2912285758427453,145.89099497405473
26.400000000000002,0.0097695910182068468,0.062525382516523828,0.14267356597027417,0.10000000000000001,0.436,0.1076158173400584,1.2913360593376684,147.18233103339242
26.600000000000001,0.009844011701649058,0.063001674890553971,0.1426854454536429,0.10000000000000001,0.436,0.10762477779677376,1.291443570820993,148.47377460421342
26.800000000000001,0.0099184386014024017,0.063478007048975368,0.14269732803121618,0.10000000000000001,0.436,0.10763374058738573,1.2915511103049571,149.76532571451838
27.0,0.0099928717190912453,0.063954379002183967,0.14270921370435827,0.10000000000000001,0.436,0.10764270571292336,1.2916586778018546,151.05698439232023
27.200000000000003,0.010067311056340289,0.064430790760577852,0.14272110247440289,0.10000000000000001,0.436,0.10765167317439261,1.2917662733238959,152.34875066564413
27.400000000000002,0.010141756614775566,0.064907242334563617,0.14273299434273867,0.10000000000000001,0.436,0.10766064297284092,1.2918738968834012,153.64062456252753
27.600000000000001,0.010216208396023219,0.065383733734548602,0.14274488931069335,0.10000000000000001,0.436,0.10766961510926978,1.2919815484926644,154.93260611102019
27.800000000000001,0.010290666401710835,0.06586026497094935,0.14275678737964323,0.10000000000000001,0.436,0.10767858958471729,1.2920892281639225,156.22469533918411
28.0,0.010365130633465891,0.066336836054181711,0.14276868855093439,0.10000000000000001,0.436,0.10768756640019879,1.2921969359094967,157.5168922750936
28.200000000000003,0.010439601092917306,0.066813446994670761,0.14278059282593097,0.10000000000000001,0.436,0.10769654555674321,1.2923046717416522,158.80919694683524
28.400000000000002,0.010514077781694109,0.0672900978028423,0.14279250020599726,0.10000000000000001,0.436,0.10770552705537961,1.2924124356727371,160.10160938250797
28.600000000000001,0.010588560701426442,0.067766788489129232,0.14280441069249156,0.10000000000000001,0.436,0.10771451089713253,1.2925202277150729,161.39412961022305
28.800000000000001,0.010663049853744999,0.068243519063968,0.14281632428676569,0.10000000000000001,0.436,0.10772349708302163,1.2926280478809251,162.68675765810397
29.0,0.010737545240281365,0.068720289537800738,0.14282824099020222,0.10000000000000001,0.436,0.10773248561408973,1.2927358961826683,163.97949355428665
29.200000000000003,0.01081204686266779,0.069197099921073854,0.14284016080414721,0.10000000000000001,0.436,0.10774147649135216,1.2928437726326516,165.27233732691931
29.400000000000002,0.010886554722536856,0.069673950224235878,0.14285208372997713,0.10000000000000001,0.436,0.10775046971584715,1.2929516772431959,166.56528900416251
29.600000000000001,0.010961068821522479,0.070150840457743877,0.14286400976906227,0.10000000000000001,0.436,0.10775946528860829,1.2930596100267326,167.85834861418925
29.800000000000001,0.011035589161258796,0.070627770632056303,0.14287593892274847,0.10000000000000001,0.436,0.10776846321065071,1.2931675709955541,169.15151618518482
30.0,0.011110115743380833,0.071104740757637327,0.14288787119239996,0.10000000000000001,0.436,0.10777746348300343,1.293275560161925,170.44479174534675
30.200000000000003,0.011184648569524613,0.071581750844957534,0.14289980657941173,0.10000000000000001,0.436,0.10778646610671869,1.2933835775383329,171.73817532288507
30.400000000000002,0.011259187641326496,0.072058800904489573,0.14291174508514157,0.10000000000000001,0.436,0.10779547108282057,1.2934916231372358,173.03166694602231
30.600000000000001,0.011333732960423615,0.072535890946711132,0.14292368671095998,0.10000000000000001,0.436,0.10780447841234289,1.2935996969709809,174.32526664299328
30.800000000000001,0.011408284528453883,0.073013020982104854,0.14293563145821306,0.10000000000000001,0.436,0.10781348809630095,1.2937077990518633,175.61897444204516
31.0,0.01148284234705621,0.073490191021159751,0.14294757932831362,0.10000000000000001,0.436,0.10782250013576039,1.2938159293923681,176.91279037143752
31.200000000000003,0.011557406417869842,0.073967401074366987,0.1429595303226075,0.10000000000000001,0.436,0.10783151453173638,1.2939240880049807,178.20671445944251
31.400000000000002,0.0116319767425348,0.074444651152222721,0.14297148444246538,0.10000000000000001,0.436,0.10784053128526279,1.294032274901995,179.50074673434452
31.600000000000001,0.011706553322691771,0.074921941265227332,0.14298344168926949,0.10000000000000001,0.436,0.10784955039738219,1.29414049009587,180.79488722444037
31.800000000000001,0.011781136159982664,0.075399271423889053,0.14299540206439035,0.10000000000000001,0.436,0.10785857186912834,1.2942487335990633,182.08913595803944
32.0,0.011855725256049721,0.075876641638718212,0.14300736556922233,0.10000000000000001,0.436,0.10786759570155302,1.2943570054240883,183.38349296346351
32.200000000000003,0.011930320612535739,0.076354051920228733,0.14301933220511187,0.10000000000000001,0.436,0.10787662189567178,1.2944653055833488,184.67795826904685
32.399999999999999,0.012004922231084403,0.076831502278940186,0.14303130197345945,0.10000000000000001,0.436,0.10788565045254099,1.2945736340892768,185.97253190313614
32.600000000000001,0.012079530113340287,0.077308992725377834,0.14304327487562313,0.10000000000000001,0.436,0.107894681373185,1.2946819909543559,187.2672138940905
32.800000000000004,0.012154144260948518,0.077786523270070518,0.14305525091299789,0.10000000000000001,0.436,0.10790371465865606,1.2947903761910464,188.56200427028156
33.0,0.012228764675555115,0.078264093923552741,0.14306723008696012,0.10000000000000001,0.436,0.10791275030999228,1.2948987898118902,189.85690306009346
33.200000000000003,0.012303391358806648,0.078741704696362547,0.14307921239888594,0.10000000000000001,0.436,0.10792178832823168,1.295007231829344,191.1519102919228
33.399999999999999,0.012378024312350355,0.079219355599042279,0.14309119785015814,0.10000000000000001,0.436,0.10793082871441728,1.2951157022558939,192.44702599417869
33.600000000000001,0.012452663537834363,0.079697046642139932,0.14310318644216538,0.10000000000000001,0.436,0.10793987146959649,1.2952242011040829,193.74225019528276
33.800000000000004,0.012527309036907464,0.080174777836207772,0.14311517817627775,0.10000000000000001,0.436,0.10794891659480278,1.2953327283863958,195.03758292366916
34.0,0.012601960811219337,0.080652549191803757,0.14312717305388392,0.10000000000000001,0.436,0.10795796409108356,1.2954412841153182,196.33302420778449
34.200000000000003,0.012676618862420219,0.081130360719489411,0.1431391710763848,0.10000000000000001,0.436,0.10796701395949553,1.2955498683034747,197.62857407608797
34.399999999999999,0.0127512831921609,0.081608212429829768,0.14315117224513843,0.10000000000000001,0.436,0.10797606620106302,1.2956584809633513,198.92423255705131
34.600000000000001,0.012825953802093282,0.082086104333397011,0.1431631765615578,0.10000000000000001,0.436,0.10798512081685183,1.2957671221074891,200.2199996791588
34.800000000000004,0.012900630693869819,0.082564036440766847,0.1431751840270071,0.10000000000000001,0.436,0.10799417780789092,1.2958757917484567,201.51587547090725
35.0,0.012975313869143634,0.08304200876251927,0.14318719464289337,0.10000000000000001,0.436,0.1080032371752416,1.2959844898987951,202.81185996080603
35.200000000000003,0.013050003329568738,0.083520021309239925,0.14319920841059283,0.10000000000000001,0.436,0.10801229891994196,1.2960932165711014,204.10795317737714
35.399999999999999,0.013124699076799695,0.083998074091518049,0.1432112253315064,0.10000000000000001,0.436,0.10802136304304864,1.2962019717779438,205.40415514915509
35.600000000000001,0.013199401112491849,0.084476167119947834,0.14322324540701659,0.10000000000000001,0.436,0.10803042954560448,1.2963107555319189,206.70046590468701
35.800000000000004,0.013274109438301429,0.084954300405129149,0.14323526863852412,0.10000000000000001,0.436,0.10803949842866598,1.2964195678456227,207.99688547253263
36.0,0.013348824055885222,0.085432473957665428,0.14324729502741165,0.10000000000000001,0.436,0.10804856969327606,1.2965284087316524,209.29341388126429
36.200000000000003,0.013423544966900902,0.085910687788165782,0.14325932457507368,0.10000000000000001,0.436,0.10805764334048656,1.2966372782025759,210.59005115946687
36.399999999999999,0.013498272173006587,0.086388941907242167,0.14327135728291104,0.10000000000000001,0.436,0.10806671937135413,1.2967461762710444,211.88679733573792
36.600000000000001,0.013573005675861394,0.086867236325512923,0.14328339315230609,0.10000000000000001,0.436,0.10807579778692145,1.2968551029496536,213.18365243868757
36.800000000000004,0.013647745477125217,0.087345571053601398,0.14329543218467225,0.10000000000000001,0.436,0.10808487858825458,1.2969640582510562,214.48061649693864
