datetime,Node1,Node2,Node3
01Jun2007  0505,2.385,5.95,1.238
01Jun2007  0510,2.392,5.97,1.242
01Jun2007  0515,2.4,5.99,1.246
01Jun2007  0520,2.407,6.01,1.25
01Jun2007  0525,2.415,6.03,1.254
01Jun2007  0530,2.423,6.05,1.258
01Jun2007  0535,2.43,6.08,1.262
01Jun2007  0540,2.438,6.1,1.266
01Jun2007  0545,2.446,6.12,1.27
01Jun2007  0550,2.454,6.14,1.274
01Jun2007  0555,2.462,6.16,1.278
01Jun2007  0600,2.47,6.18,1.282
01Jun2007  0605,2.478,6.2,1.287
01Jun2007  0610,2.486,6.23,1.291
01Jun2007  0615,2.495,6.25,1.295
01Jun2007  0620,2.503,6.27,1.299
01Jun2007  0625,2.511,6.29,1.304
01Jun2007  0630,2.52,6.31,1.308
01Jun2007  0635,2.528,6.34,1.313
01Jun2007  0640,2.537,6.36,1.317
01Jun2007  0645,2.546,6.38,1.322
01Jun2007  0650,2.554,6.4,1.326
01Jun2007  0655,2.563,6.43,1.331
01Jun2007  0700,2.572,6.45,1.335
01Jun2007  0705,2.581,6.47,1.34
01Jun2007  0710,2.59,6.5,1.345
01Jun2007  0715,2.599,6.52,1.349
01Jun2007  0720,2.608,6.55,1.354
01Jun2007  0725,2.617,6.57,1.359
01Jun2007  0730,2.627,6.59,1.364
01Jun2007  0735,2.636,6.62,1.369
01Jun2007  0740,2.646,6.64,1.374
01Jun2007  0745,2.655,6.67,1.379
01Jun2007  0750,2.665,6.69,1.384
01Jun2007  0755,2.674,6.72,1.389
01Jun2007  0800,2.684,6.74,1.394
01Jun2007  0805,2.694,6.77,1.399
01Jun2007  0810,2.704,6.8,1.404
01Jun2007  0815,2.715,6.82,1.41
01Jun2007  0820,2.726,6.85,1.416
01Jun2007  0825,2.739,6.88,1.423
01Jun2007  0830,2.754,6.92,1.431
01Jun2007  0835,2.77,6.95,1.439
01Jun2007  0840,2.788,6.99,1.449
01Jun2007  0845,2.806,7.04,1.459
01Jun2007  0850,2.826,7.09,1.469
01Jun2007  0855,2.847,7.14,1.48
01Jun2007  0900,2.869,7.19,1.492
01Jun2007  0905,2.891,7.24,1.504
01Jun2007  0910,2.914,7.3,1.516
01Jun2007  0915,2.938,7.35,1.528
01Jun2007  0920,2.962,7.41,1.541
01Jun2007  0925,2.987,7.47,1.554
01Jun2007  0930,3.013,7.54,1.567
01Jun2007  0935,3.039,7.6,1.581
01Jun2007  0940,3.065,7.67,1.595
01Jun2007  0945,3.092,7.73,1.609
01Jun2007  0950,3.12,7.8,1.624
01Jun2007  0955,3.149,7.87,1.639
01Jun2007  1000,3.178,7.94,1.654
01Jun2007  1005,3.213,8.03,1.673
01Jun2007  1010,3.263,8.13,1.7
01Jun2007  1015,3.331,8.28,1.739
01Jun2007  1020,3.416,8.45,1.787
01Jun2007  1025,3.513,8.66,1.84
01Jun2007  1030,3.611,8.87,1.892
01Jun2007  1035,3.701,9.09,1.938
01Jun2007  1040,3.779,9.29,1.978
01Jun2007  1045,3.849,9.47,2.013
01Jun2007  1050,3.912,9.64,2.044
01Jun2007  1055,3.971,9.8,2.074
01Jun2007  1100,4.027,9.96,2.102
01Jun2007  1105,4.08,10.1,2.129
01Jun2007  1110,4.132,10.24,2.155
01Jun2007  1115,4.183,10.38,2.181
01Jun2007  1120,4.234,10.52,2.207
01Jun2007  1125,4.285,10.66,2.234
01Jun2007  1130,4.337,10.79,2.26
01Jun2007  1135,4.389,10.93,2.288
01Jun2007  1140,4.443,11.07,2.315
01Jun2007  1145,4.497,11.21,2.344
01Jun2007  1150,4.553,11.35,2.373
01Jun2007  1155,4.61,11.49,2.402
01Jun2007  1200,4.668,11.64,2.433
01Jun2007  1205,4.728,11.79,2.465
01Jun2007  1210,4.791,11.95,2.497
01Jun2007  1215,4.855,12.11,2.531
01Jun2007  1220,4.921,12.27,2.566
01Jun2007  1225,4.989,12.44,2.602
01Jun2007  1230,5.06,12.61,2.639
01Jun2007  1235,5.134,12.8,2.678
01Jun2007  1240,5.21,12.98,2.718
01Jun2007  1245,5.289,13.17,2.759
01Jun2007  1250,5.371,13.37,2.802
01Jun2007  1255,5.456,13.58,2.847
01Jun2007  1300,5.544,13.79,2.894
01Jun2007  1305,5.661,14.06,2.957
01Jun2007  1310,5.843,14.44,3.06
01Jun2007  1315,6.111,14.97,3.214
01Jun2007  1320,6.459,15.66,3.412
01Jun2007  1325,6.859,16.49,3.634
01Jun2007  1330,7.269,17.38,3.851
01Jun2007  1335,7.643,18.26,4.043
01Jun2007  1340,7.968,19.08,4.207
01Jun2007  1345,8.256,19.83,4.352
01Jun2007  1350,8.519,20.53,4.484
01Jun2007  1355,8.765,21.19,4.607
01Jun2007  1400,9,21.82,4.726
01Jun2007  1405,9.23,22.44,4.844
01Jun2007  1410,9.46,23.05,4.961
01Jun2007  1415,9.692,23.66,5.081
01Jun2007  1420,9.929,24.27,5.204
01Jun2007  1425,10.176,24.9,5.333
01Jun2007  1430,10.434,25.55,5.468
01Jun2007  1435,10.74,26.29,5.632
01Jun2007  1440,11.15,27.2,5.857
01Jun2007  1445,11.692,28.35,6.161
01Jun2007  1450,12.363,29.76,6.537
01Jun2007  1455,13.124,31.39,6.954
01Jun2007  1500,13.917,33.15,7.377
01Jun2007  1505,14.695,34.97,7.782
01Jun2007  1510,15.451,36.8,8.176
01Jun2007  1515,16.217,38.64,8.577
01Jun2007  1520,17.013,40.55,8.998
01Jun2007  1525,17.856,42.56,9.444
01Jun2007  1530,18.758,44.7,9.922
01Jun2007  1535,19.663,46.87,10.397
01Jun2007  1540,20.489,48.95,10.822
01Jun2007  1545,21.237,50.92,11.196
01Jun2007  1550,22.127,53.12,11.659
01Jun2007  1555,23.601,56.29,12.485
01Jun2007  1600,26.45,61.79,14.153
01Jun2007  1605,32.219,72.4,17.558
01Jun2007  1610,41.071,88.83,22.721
01Jun2007  1615,50.981,108.22,28.32
01Jun2007  1620,59.313,126.6,32.672
01Jun2007  1625,63.739,139.73,34.446
01Jun2007  1630,63.246,144.9,33.235
01Jun2007  1635,58.464,141.65,29.95
01Jun2007  1640,51.967,132.62,26.218
01Jun2007  1645,45.953,122.01,22.958
01Jun2007  1650,40.931,112.01,20.35
01Jun2007  1655,36.921,103.23,18.322
01Jun2007  1700,33.689,95.66,16.705
01Jun2007  1705,30.979,89.01,15.354
01Jun2007  1710,28.631,83.03,14.195
01Jun2007  1715,26.586,77.59,13.193
01Jun2007  1720,24.797,72.67,12.321
01Jun2007  1725,23.231,68.22,11.565
01Jun2007  1730,21.868,64.21,10.908
01Jun2007  1735,20.647,60.55,10.319
01Jun2007  1740,19.491,57.13,9.746
01Jun2007  1745,18.336,53.85,9.167
01Jun2007  1750,17.181,50.66,8.564
01Jun2007  1755,16.016,47.59,7.95
01Jun2007  1800,14.863,44.67,7.451
01Jun2007  1805,13.983,42,7.033
01Jun2007  1810,13.259,39.63,6.69
01Jun2007  1815,12.659,37.55,6.4
01Jun2007  1820,12.143,35.71,6.151
01Jun2007  1825,11.694,34.07,5.93
01Jun2007  1830,11.29,32.58,5.736
01Jun2007  1835,10.932,31.23,5.564
01Jun2007  1840,10.611,29.95,5.409
01Jun2007  1845,10.321,28.67,5.268
01Jun2007  1850,10.057,27.72,5.139
01Jun2007  1855,9.815,26.88,5.021
01Jun2007  1900,9.592,26.15,4.911
01Jun2007  1905,9.36,25.44,4.795
01Jun2007  1910,9.081,24.68,4.647
01Jun2007  1915,8.734,23.81,4.457
01Jun2007  1920,8.325,22.84,4.232
01Jun2007  1925,7.883,21.8,3.994
01Jun2007  1930,7.452,20.74,3.77
01Jun2007  1935,7.073,19.74,3.58
01Jun2007  1940,6.76,18.85,3.426
01Jun2007  1945,6.497,18.08,3.298
01Jun2007  1950,6.276,17.4,3.191
01Jun2007  1955,6.085,16.79,3.099
01Jun2007  2000,5.919,16.26,3.019
01Jun2007  2005,5.773,15.78,2.949
01Jun2007  2010,5.643,15.36,2.887
01Jun2007  2015,5.526,14.97,2.83
01Jun2007  2020,5.419,14.62,2.778
01Jun2007  2025,5.32,14.3,2.73
01Jun2007  2030,5.228,14.01,2.685
01Jun2007  2035,5.143,13.74,2.643
01Jun2007  2040,5.062,13.48,2.603
01Jun2007  2045,4.986,13.24,2.565
01Jun2007  2050,4.913,13.02,2.528
01Jun2007  2055,4.844,12.81,2.495
01Jun2007  2100,4.78,12.61,2.462
01Jun2007  2105,4.718,12.42,2.431
01Jun2007  2110,4.658,12.24,2.4
01Jun2007  2115,4.6,12.07,2.371
01Jun2007  2120,4.544,11.9,2.342
01Jun2007  2125,4.489,11.75,2.314
01Jun2007  2130,4.436,11.59,2.287
01Jun2007  2135,4.385,11.45,2.261
01Jun2007  2140,4.335,11.31,2.235
01Jun2007  2145,4.286,11.17,2.21
01Jun2007  2150,4.239,11.05,2.186
01Jun2007  2155,4.193,10.92,2.162
01Jun2007  2200,4.148,10.8,2.139
01Jun2007  2205,4.099,10.67,2.114
01Jun2007  2210,4.037,10.52,2.08
01Jun2007  2215,3.959,10.35,2.037
01Jun2007  2220,3.866,10.14,1.985
01Jun2007  2225,3.764,9.92,1.93
01Jun2007  2230,3.662,9.68,1.877
01Jun2007  2235,3.572,9.46,1.831
01Jun2007  2240,3.496,9.25,1.793
01Jun2007  2245,3.43,9.07,1.761
01Jun2007  2250,3.373,8.91,1.733
01Jun2007  2255,3.322,8.76,1.708
01Jun2007  2300,3.277,8.62,1.686
01Jun2007  2305,3.235,8.5,1.665
01Jun2007  2310,3.197,8.38,1.647
01Jun2007  2315,3.162,8.28,1.629
01Jun2007  2320,3.128,8.18,1.613
01Jun2007  2325,3.097,8.08,1.597
01Jun2007  2330,3.067,7.99,1.582
01Jun2007  2335,3.038,7.91,1.567
01Jun2007  2340,3.01,7.83,1.553
01Jun2007  2345,2.983,7.75,1.54
01Jun2007  2350,2.957,7.68,1.527
01Jun2007  2355,2.932,7.6,1.514
